,pred_label,pred_score
0,anger,0.65946585
1,anger,0.6876255
2,anger,0.5542335
3,neutral,0.5899254
4,neutral,0.8416208
5,neutral,0.98366195
6,neutral,0.99990153
7,neutral,0.99997854
8,neutral,0.9999893
9,neutral,0.9999926
10,neutral,0.99998415
11,fear,0.9931774
12,fear,0.9985593
13,fear,0.9994241
14,fear,0.99974424
15,fear,0.99948335
16,fear,0.99944323
17,fear,0.9997179
18,fear,0.9996766
19,fear,0.99971575
20,fear,0.99980205
21,fear,0.9996991
22,fear,0.9989686
23,fear,0.9974705
24,fear,0.9991535
25,fear,0.9994978
26,fear,0.99832624
27,fear,0.99510276
28,fear,0.99883443
29,fear,0.99927145
30,fear,0.99949
31,fear,0.99944276
32,fear,0.99968874
33,fear,0.9995245
34,fear,0.99961746
35,fear,0.9986357
36,fear,0.99954814
37,fear,0.9995389
38,fear,0.9994923
39,fear,0.9987858
40,fear,0.99819356
41,fear,0.9994381
42,fear,0.99937373
43,fear,0.99911743
44,fear,0.99946946
45,fear,0.9994537
46,fear,0.9995327
47,fear,0.9988148
48,fear,0.9998361
49,fear,0.9985946
50,fear,0.9993801
51,fear,0.99902046
52,fear,0.9998313
53,fear,0.99965703
54,fear,0.9995315
55,fear,0.9994777
56,fear,0.9985178
57,fear,0.9992778
58,fear,0.9477566
59,fear,0.9851987
60,fear,0.99922717
61,fear,0.99967456
62,fear,0.9998043
63,fear,0.9999192
64,fear,0.99985147
65,fear,0.99977916
66,fear,0.99983525
67,fear,0.99990666
68,fear,0.999869
69,fear,0.9999583
70,fear,0.99999416
71,fear,0.999959
72,fear,0.999798
73,fear,0.9990011
74,fear,0.99985635
75,fear,0.9984975
76,fear,0.99757993
77,fear,0.9971022
78,fear,0.99769515
79,fear,0.9981329
80,fear,0.9990652
81,fear,0.9989574
82,fear,0.9974746
83,fear,0.99830496
84,fear,0.99941826
85,fear,0.9994153
86,fear,0.99839157
87,fear,0.99921656
88,fear,0.9996654
89,fear,0.99913675
90,fear,0.9997552
91,fear,0.99995387
92,fear,0.9905434
93,fear,0.9788769
94,fear,0.9356394
95,fear,0.90139943
96,fear,0.8223415
97,fear,0.8310333
98,fear,0.91340774
99,fear,0.96489924
100,fear,0.9295768
101,fear,0.9605003
102,fear,0.9570802
103,fear,0.9425093
104,fear,0.8617538
105,fear,0.9381813
106,fear,0.9155731
107,fear,0.9556984
108,fear,0.9533275
109,fear,0.9681856
110,fear,0.90431374
111,fear,0.9756806
112,fear,0.9867496
113,fear,0.96681666
114,fear,0.97517335
115,fear,0.9676464
116,fear,0.897351
117,fear,0.98860335
118,fear,0.98531914
119,fear,0.95659554
120,fear,0.9725408
121,fear,0.98179424
122,fear,0.98477805
123,fear,0.98627996
124,fear,0.9659411
125,fear,0.9886953
126,fear,0.9822713
127,fear,0.97224164
128,fear,0.9803304
129,fear,0.97606874
130,fear,0.98346704
131,fear,0.96998614
132,fear,0.8515085
133,surprise,0.4036725
134,fear,0.651828
135,fear,0.90958476
136,fear,0.816954
137,fear,0.9434383
138,fear,0.9365452
139,fear,0.8753334
140,fear,0.94280493
141,fear,0.9909615
142,fear,0.9938573
143,fear,0.99169147
144,fear,0.99626285
145,fear,0.9960354
146,fear,0.99737847
147,fear,0.99807006
148,fear,0.9966935
149,fear,0.9975447
150,fear,0.997184
151,fear,0.99294394
152,fear,0.9970505
153,fear,0.99616736
154,fear,0.999059
155,fear,0.9977634
156,fear,0.99681455
157,fear,0.9915439
158,fear,0.99548364
159,fear,0.9983625
160,fear,0.99619955
161,fear,0.8157561
162,fear,0.51273346
163,anger,0.68469197
164,anger,0.6625181
165,anger,0.79974025
166,anger,0.8914853
167,anger,0.96672565
168,anger,0.99069256
169,anger,0.9706157
170,anger,0.93730116
171,anger,0.94593847
172,anger,0.9476038
173,anger,0.92357224
174,anger,0.92763674
175,anger,0.94175076
176,anger,0.9143202
177,anger,0.91132766
178,anger,0.90777075
179,anger,0.92111135
180,anger,0.9318288
181,anger,0.9803242
182,anger,0.95256865
183,anger,0.9842181
184,anger,0.99078476
185,anger,0.9968298
186,anger,0.99791974
187,anger,0.998965
188,anger,0.9989992
189,anger,0.9975516
190,anger,0.99923635
191,anger,0.99900454
192,anger,0.99810493
193,anger,0.9983181
194,anger,0.9993574
195,anger,0.99705267
196,anger,0.9947008
197,anger,0.9970956
198,anger,0.99790347
199,anger,0.99732
200,anger,0.9952992
201,anger,0.9931538
202,anger,0.97999865
203,anger,0.98196894
204,anger,0.97711116
205,anger,0.96548635
206,anger,0.9821566
207,anger,0.9728913
208,anger,0.97554547
209,anger,0.9650232
210,anger,0.8558234
211,anger,0.96122956
212,anger,0.8716375
213,anger,0.8507277
214,anger,0.83606184
215,anger,0.9045907
216,anger,0.91167706
217,anger,0.8700575
218,anger,0.8999199
219,anger,0.8660089
220,anger,0.93652886
221,anger,0.8995369
222,anger,0.8862873
223,anger,0.9324542
224,anger,0.9183772
225,anger,0.92207533
226,anger,0.92271006
227,anger,0.88208497
228,anger,0.7160298
229,anger,0.7918887
230,anger,0.8371874
231,anger,0.88465244
232,anger,0.9382435
233,neutral,0.71130824
234,neutral,0.7984556
235,anger,0.5160074
236,anger,0.76752996
237,anger,0.5995893
238,anger,0.8880775
239,anger,0.54409343
240,anger,0.9381179
241,anger,0.8130541
242,anger,0.8505437
243,anger,0.8991015
244,anger,0.8828989
245,anger,0.6868464
246,anger,0.667836
